"","...1","Date","Visitor","Visitor_Score","Home","Home_Score","OT","Home_Elo_Before","Visitor_Elo_Before","home_win_prob","visitor_win_prob","tie_prob"
"757",757,2024-03-01,"Providence",1,"Boston College",2,1,1370.0023241829,1551.26539148122,0.243063141460335,0.688139592053977,0.0687972664856872
"758",758,2024-03-01,"Yale",1,"St. Lawrence",4,0,1949.55665160649,1684.44649724384,0.806667189542436,0.139166428046422,0.0541663824111421
"759",759,2024-03-01,"Princeton",2,"Clarkson",3,1,1948.54794497702,1586.56858424428,0.875490225491451,0.0804318500905895,0.0440779244179598
"760",760,2024-03-02,"Holy Cross",2,"Connecticut",4,0,1739.73710860295,1265.06503539252,0.926384536666891,0.0390201119817531,0.034595351351356
"761",761,2024-03-02,"Brown",1,"Colgate",5,0,1874.4606160173,1535.32168526901,0.861648473933707,0.0920697423733816,0.0462817836929112
"762",762,2024-03-02,"Mercyhurst",0,"Penn State",1,0,1522.80818904039,1574.5376719983,0.402415468506289,0.507739348723633,0.089845182770078
"763",763,2024-03-02,"Stonehill",3,"Saint Anselm",2,1,1222.63644924817,1465.56515771829,0.181907838144135,0.757624208242971,0.0604679536128937
"764",764,2024-03-02,"St. Cloud State",0,"Minnesota-Duluth",2,0,1799.26497872382,1609.14744645855,0.733366371229795,0.203200599179398,0.0634330295908075
"765",765,2024-03-02,"Minnesota State",1,"Minnesota",7,0,1800.69119350169,1510.30693312778,0.827279827344199,0.121378610760503,0.0513415618952976
"766",766,2024-03-02,"Bemidji State",0,"Ohio State",8,0,2158.38673612596,1258.39212483331,0.988043543962316,-0.00169263741008409,0.0136490934477678
"767",767,2024-03-02,"Yale",1,"St. Lawrence",3,0,1966.34285623759,1667.66029261274,0.833619188754563,0.115935953134159,0.0504448581112785
"768",768,2024-03-02,"Princeton",3,"Clarkson",6,0,1957.36518210606,1577.75134711524,0.885273166129171,0.0722816012304657,0.0424452326403637
"769",769,2024-03-02,"Quinnipiac",0,"Cornell",5,0,1958.97630126981,1685.55498008408,0.813665640297793,0.133112699989212,0.0532216597129944
"770",770,2024-03-02,"St. Thomas",1,"Wisconsin",9,0,2129.76150450458,1426.75286672211,0.973697039147671,0.00525443529263551,0.021048525559693
"771",771,2024-03-02,"Vermont",0,"New Hampshire",3,0,1581.57597033171,1557.28838725131,0.511610464953824,0.399011230544818,0.0893783045013585
"772",772,2024-03-02,"Franklin Pierce",4,"Long Island",3,1,1631.73990402522,1361.98866811048,0.810602138235321,0.135760959431186,0.0536369023334925
"773",773,2024-03-02,"Merrimack",1,"Northeastern",4,0,1677.78156795336,1394.58815283925,0.821617152315013,0.126252078985785,0.0521307686992014
"774",774,2024-03-03,"Minnesota State",0,"Minnesota",3,0,1818.61737075502,1492.38075587446,0.853212933633789,0.0992143964719391,0.047572669894272
"775",775,2024-03-06,"New Hampshire",1,"Northeastern",4,0,1693.1317261422,1628.14774400143,0.571994928885536,0.345765031672495,0.0822400394419693
"776",776,2024-03-06,"Boston College",1,"Connecticut",2,1,1744.94596277944,1437.89533145743,0.839803310100586,0.11064104403178,0.0495556458676347
"777",777,2024-03-08,"Minnesota-Duluth",0,"Ohio State",5,0,2159.07159096746,1821.52959376827,0.860629103297425,0.0929311641375179,0.0464397325650575
"778",778,2024-03-08,"Cornell",1,"Colgate",5,0,1886.8232565239,1977.35060452098,0.351489942353824,0.565514362608825,0.082995695037351
"779",779,2024-03-08,"Wisconsin",4,"Minnesota",3,1,1830.96353964665,2131.87018777507,0.134922989900372,0.811571162541717,0.0535058475579105
"780",780,2024-03-08,"St. Lawrence",1,"Clarkson",3,0,1966.71306831816,1979.5499794627,0.454926650135981,0.448700860384239,0.0963724894797807
"781",781,2024-03-09,"Northeastern",0,"Connecticut",1,1,1756.65066936949,1733.41387990561,0.510021162675577,0.400409018088843,0.08956981923558
"782",782,2024-03-09,"Wisconsin",6,"Ohio State",3,0,2172.3541227968,2149.72014360252,0.509108893078411,0.401211254215858,0.0896798527057307
"783",783,2024-03-09,"Franklin Pierce",2,"Stonehill",3,1,1488.80970551429,1445.88408799013,0.539576631818323,0.374381102075117,0.0860422661065601
"784",784,2024-03-09,"Clarkson",0,"Colgate",3,0,1956.63243333818,2015.57786251061,0.392825651727312,0.518640529804053,0.0885338184686347
"785",785,2024-03-14,"Penn State",0,"St. Lawrence",1,1,1930.68518527025,1573.46180897322,0.87271949774246,0.0827520856744666,0.0445284165830734
"786",786,2024-03-14,"Stonehill",1,"Cornell",7,0,1907.5414277067,1526.33156676733,0.886121445133162,0.071578205594158,0.04230034927268
"787",787,2024-03-14,"Connecticut",0,"Minnesota-Duluth",1,1,1808.24706193893,1796.8293692172,0.492070246449814,0.416180211256948,0.0917495422932382
"788",788,2024-03-16,"St. Lawrence",0,"Wisconsin",4,0,2216.88593485214,1939.72457880782,0.81674403150262,0.130454343165494,0.0528016253318863
"789",789,2024-03-16,"Cornell",1,"Colgate",3,0,2016.73752805985,1918.76221662348,0.618667479307799,0.304494150392554,0.0768383702996468
"790",790,2024-03-16,"Minnesota",2,"Clarkson",3,1,1955.47276778894,1813.1135838192,0.677104363448872,0.252811240607921,0.0700843959432076
"791",791,2024-03-16,"Minnesota-Duluth",0,"Ohio State",9,0,2105.18833154718,1850.04793413705,0.797982117632442,0.146697391660065,0.0553204907074928
"792",792,2024-03-22,"Clarkson",1,"Ohio State",4,0,2130.23361737159,1980.88164844064,0.685791520437951,0.245136806422892,0.0690716731391567
"793",793,2024-03-22,"Colgate",1,"Wisconsin",3,0,2233.81319493663,2049.73075918203,0.726661544986309,0.209098571819945,0.0642398831937458
"794",794,2024-03-24,"Wisconsin",0,"Ohio State",1,0,2158.91815364932,2256.69498894291,0.342193677435485,0.576036634522387,0.0817696880421283
